category_a,category_b,correlation_coefficient,p_value,significance
MASTER PLUMBER,TORONTO TAXICAB OWNER,0.4785426081911112,0,TRUE
DRAIN LAYER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.4781841181754754,0,TRUE
BUILDING RENOVATOR,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.4714932330645212,0,TRUE
MASTER HEATING INSTALLER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.4680029944359319,0,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TAXICAB OWNER,0.4642259394628198,0,TRUE
DRAIN LAYER,HAWKER/PEDLAR ON FOOT,0.46245648341789736,0,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.46221322674801846,0,TRUE
BUILDING RENOVATOR,DRAIN CONTRACTOR,0.4580931903519676,0,TRUE
COLLECTOR OF SECOND HAND GOODS,HAWKER/PEDLAR ON FOOT,0.45798506478824413,0,TRUE
COLLECTOR OF SECOND HAND GOODS,DRIVING INSTRUCTOR (V),0.4556815943188384,0,TRUE
HAWKER/PEDLAR ON FOOT,MASTER HEATING INSTALLER,0.45440882911156705,0,TRUE
COLLECTOR OF SECOND HAND GOODS,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.45306683373035855,0,TRUE
HAWKER/PEDLAR ON FOOT,PLUMBING CONTRACTOR,0.4442235522902741,0,TRUE
DRAIN LAYER,TAXICAB OWNER,0.43577212223725265,0,TRUE
EATING ESTABLISHMENT,SIDEWALK CAFE,0.43030189859986734,0,TRUE
DRAIN LAYER,DRIVING INSTRUCTOR (V),0.4241211197865925,0,TRUE
MASTER HEATING INSTALLER,TORONTO TAXICAB OWNER,0.4206856141679266,0,TRUE
CURB LANE CAFE,SIDEWALK CAFE,0.4146493536487212,0,TRUE
COLLECTOR OF SECOND HAND GOODS,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.4126847652976563,0,TRUE
MASTER PLUMBER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.4089641175605082,0,TRUE
DRAIN CONTRACTOR,PLUMBING CONTRACTOR,0.4045471296065747,0,TRUE
AUCTIONEER,HAWKER/PEDLAR ON FOOT,0.40415366397042,0,TRUE
PLUMBING CONTRACTOR,TORONTO TAXICAB OWNER,0.39569694779975945,0,TRUE
MASTER HEATING INSTALLER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.3937342094609754,0,TRUE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY LEASE FIREWORKS VENDOR,0.3908661815931709,0,TRUE
HEATING CONTRACTOR,MASTER HEATING INSTALLER,0.38861577133291086,0,TRUE
MOBILE VENDING (ICE CREAM TRUCK),MOTORIZED REFRESHMENT VEHICLE OWNER,0.3857026601497105,0,TRUE
PRECIOUS METAL SHOP,SECOND HAND SHOP,0.3852186411837773,0,TRUE
AUCTIONEER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.3849462939385244,0,TRUE
HAWKER/PEDLAR ON FOOT,HAWKER/PEDLAR WITH PUSH CART,0.382031566065752,0,TRUE
AUCTIONEER,TAXICAB OWNER,0.38169577792965387,0,TRUE
BUILDING RENOVATOR,CHIMNEY REPAIRMAN,0.3806923182354097,0,TRUE
RETAIL STORE (FOOD),SECOND HAND SHOP,0.3792568898359048,0,TRUE
AUCTIONEER,BUILDING RENOVATOR,0.37766528968263463,0,TRUE
CHIMNEY REPAIRMAN,DRAIN LAYER,0.3727424321728915,1e-4,TRUE
HAWKER/PEDLAR WITH PUSH CART,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.37039932641511686,1e-4,TRUE
HEATING CONTRACTOR,MASTER PLUMBER,0.3673937747683708,1e-4,TRUE
CARNIVAL,CIRCUS,0.3649590288451446,1e-4,TRUE
COLLECTOR OF SECOND HAND GOODS,DRAIN LAYER,0.3647123954446152,1e-4,TRUE
CHIMNEY REPAIRMAN,MASTER PLUMBER,0.3644249770149617,1e-4,TRUE
BUILDING RENOVATOR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.3634553518535542,2e-4,TRUE
AUCTIONEER,MASTER PLUMBER,0.35823108835126755,2e-4,TRUE
EATING ESTABLISHMENT,SECOND HAND SHOP,0.3548893575306552,4e-4,TRUE
BUILDING RENOVATOR,HEATING CONTRACTOR,0.35210828753353907,4e-4,TRUE
DRAIN LAYER,TORONTO TAXICAB OWNER,0.350879866597394,4e-4,TRUE
CHIMNEY REPAIRMAN,MASTER HEATING INSTALLER,0.3470899249790963,5e-4,TRUE
LIMOUSINE OWNER,LIMOUSINE SERVICE COMPANY,0.34672309580885274,5e-4,TRUE
COLLECTOR OF SECOND HAND GOODS,MASTER PLUMBER,0.3443569048783283,5e-4,TRUE
PAWN SHOP,SECOND HAND SHOP,0.34395859167912834,5e-4,TRUE
DRAIN CONTRACTOR,HAWKER/PEDLAR ON FOOT,0.3350637706911228,9e-4,TRUE
PERSONAL SERVICES SETTINGS,SECOND HAND SHOP,0.3335778186196408,0.0011,TRUE
LAUNDRY,RETAIL STORE (FOOD),0.33315021808628437,0.0011,TRUE
DRAIN LAYER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.3326269722095669,0.0011,TRUE
DRAIN LAYER,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.32774560245113465,0.0013,TRUE
DRAIN CONTRACTOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.3264481754591291,0.0013,TRUE
DRAIN CONTRACTOR,TAXICAB OWNER,0.32474514402770094,0.0013,TRUE
COLLECTOR OF SECOND HAND GOODS,PLUMBING CONTRACTOR,0.31851730828135083,0.0014,TRUE
PAYDAY LOAN,PRECIOUS METAL SHOP,0.3179567716007606,0.0014,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MASTER PLUMBER,0.3168104665588176,0.0015,TRUE
BUILDING RENOVATOR,HAWKER/PEDLAR WITH PUSH CART,0.3165388657539621,0.0016,TRUE
HOLISTIC CENTRE,PERSONAL SERVICES SETTINGS,0.3145045223283051,0.0019,TRUE
DRAIN CONTRACTOR,DRIVING INSTRUCTOR (V),0.312413698148181,0.0019,TRUE
LIMOUSINE OWNER,TAXICAB OWNER,0.3047440075733045,0.0028,TRUE
DRIVING INSTRUCTOR (V),MOTORIZED REFRESHMENT VEHICLE OWNER,0.30436934283764805,0.0028,TRUE
EATING ESTABLISHMENT,LAUNDRY,0.30352421671607704,0.0028,TRUE
COLLECTOR OF SECOND HAND GOODS,MASTER HEATING INSTALLER,0.30242890011109597,0.0028,TRUE
MOTORIZED REFRESHMENT VEHICLE OWNER,PLUMBING CONTRACTOR,0.30197457675191064,0.0029,TRUE
AUCTIONEER,MASTER HEATING INSTALLER,0.3019651954636916,0.003,TRUE
DRAIN LAYER,HEATING CONTRACTOR,0.30042266383284993,0.003,TRUE
AUCTIONEER,PLUMBING CONTRACTOR,0.2998274865981443,0.003,TRUE
AUCTIONEER,DRIVING INSTRUCTOR (V),0.2991235227389092,0.003,TRUE
DRIVING INSTRUCTOR (V),HEATING CONTRACTOR,0.29514693432773986,0.004,TRUE
MOTORIZED REFRESHMENT VEHICLE OWNER,TORONTO TAXICAB OWNER,0.29209307049134553,0.0042,TRUE
AUCTIONEER,DRAIN LAYER,0.2918355728636182,0.0042,TRUE
EATING ESTABLISHMENT,HOLISTIC CENTRE,0.2907120169072944,0.0042,TRUE
LAUNDRY,PERSONAL SERVICES SETTINGS,0.28982613410092534,0.0043,TRUE
MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB OWNER,0.2896746269581782,0.0043,TRUE
CURB LANE CAFE,EATING ESTABLISHMENT,0.2894480986580731,0.0044,TRUE
HAWKER/PEDLAR ON FOOT,MOTORIZED REFRESHMENT VEHICLE OWNER,0.28779454483758315,0.0045,TRUE
BUILDING RENOVATOR,MOBILE VENDING (FOOD TRUCK),0.28648551223331264,0.0045,TRUE
PAWN SHOP,PAYDAY LOAN,0.28379895024304586,0.0049,TRUE
AUCTIONEER,TORONTO TAXICAB OWNER,0.2829527011411641,0.0049,TRUE
HEATING CONTRACTOR,PLUMBING CONTRACTOR,0.28291679111782253,0.0049,TRUE
MOTORIZED REFRESHMENT VEHICLE OWNER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.28206132825353125,0.005,TRUE
DRIVING INSTRUCTOR (V),LIMOUSINE OWNER,0.28149984673152506,0.005,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MASTER HEATING INSTALLER,0.27967792524779034,0.0054,TRUE
LIMOUSINE OWNER,TORONTO TAXICAB OWNER,0.27927557504273637,0.0054,TRUE
DRAIN LAYER,HAWKER/PEDLAR WITH PUSH CART,0.27818420557198636,0.0055,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PLUMBING CONTRACTOR,0.2766725682772572,0.0057,TRUE
RETAIL STORE (FOOD),SMOKE SHOP,0.26849444818621615,0.0072,TRUE
DRIVE-SELF RENTAL OWNER,PUBLIC GARAGE,0.26678445503267506,0.0073,TRUE
PERMANENT FIREWORKS VENDOR,TEMPORARY LEASE FIREWORKS VENDOR,0.2652676060904841,0.0075,TRUE
PAWN SHOP,PRECIOUS METAL SHOP,0.2647388048841431,0.0076,TRUE
CHIMNEY REPAIRMAN,PLUMBING CONTRACTOR,0.2627040231131744,0.008,TRUE
PERMANENT FIREWORKS VENDOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.2617485723982126,0.0081,TRUE
PRECIOUS METAL SHOP,RETAIL STORE (FOOD),0.2612780738864019,0.0084,TRUE
DRAIN CONTRACTOR,TORONTO TAXICAB OWNER,0.2604140346086763,0.0085,TRUE
COLLECTOR OF SECOND HAND GOODS,DRAIN CONTRACTOR,0.2596323725276502,0.0089,TRUE
HEATING CONTRACTOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.2589577315841185,0.0089,TRUE
HEATING CONTRACTOR,TAXICAB OWNER,0.25789127427036823,0.0093,TRUE
CHIMNEY REPAIRMAN,TORONTO TAXICAB OWNER,0.25563528831730864,0.0099,TRUE
HAWKER/PEDLAR ON FOOT,HEATING CONTRACTOR,0.25326766655167915,0.0108,TRUE
AUCTIONEER,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.2531818595387058,0.0108,TRUE
MOBILE VENDING (FOOD TRUCK),MOTORIZED REFRESHMENT VEHICLE OWNER,0.2503865985824791,0.0124,TRUE
DRAIN CONTRACTOR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.24800250708704755,0.0136,TRUE
CHIMNEY REPAIRMAN,DRAIN CONTRACTOR,0.24685278880537723,0.0141,TRUE
PRECIOUS METAL SHOP,TEMPORARY MOBILE FIREWORKS VENDOR,0.2447163969123557,0.0148,TRUE
CHIMNEY REPAIRMAN,TAXICAB OWNER,0.24453634244696176,0.0148,TRUE
DRAIN CONTRACTOR,HEATING CONTRACTOR,0.23980405881302255,0.0169,TRUE
EATING ESTABLISHMENT,SMOKE SHOP,0.23957658916503835,0.0169,TRUE
MOBILE VENDING (FOOD TRUCK),NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.23587992207808675,0.0183,TRUE
HAWKER/PEDLAR WITH PUSH CART,MASTER PLUMBER,0.23562227114141057,0.0186,TRUE
MARKETING DISPLAY,SIDEWALK CAFE,0.23375703715416385,0.0196,TRUE
CHIMNEY REPAIRMAN,HAWKER/PEDLAR ON FOOT,0.23335603445807715,0.0199,TRUE
DRAIN CONTRACTOR,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.2315479287304704,0.0216,TRUE
HAWKER/PEDLAR ON FOOT,LIMOUSINE OWNER,0.2302702250918413,0.0221,TRUE
BUILDING RENOVATOR,LIMOUSINE OWNER,0.2298197654285921,0.0225,TRUE
HAWKER/PEDLAR ON FOOT,MOBILE VENDING (FOOD TRUCK),0.2297987663919299,0.0225,TRUE
PET SHOP,RETAIL STORE (FOOD),0.22906159941879137,0.0228,TRUE
MARKETING DISPLAY,RETAIL STORE (FOOD),0.225878727564479,0.0255,TRUE
RETAIL STORE (FOOD),THEATRE,0.22574963397861356,0.0255,TRUE
EATING ESTABLISHMENT,TEMPORARY SIGN - A-FRAME,0.22261811388841535,0.0282,TRUE
CHIMNEY REPAIRMAN,DRIVING INSTRUCTOR (V),0.2217761363035015,0.0289,TRUE
LIMOUSINE OWNER,MASTER PLUMBER,0.221603113834075,0.0289,TRUE
CHIMNEY REPAIRMAN,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.21888643724218257,0.0301,TRUE
EATING ESTABLISHMENT,PLACE OF AMUSEMENT,0.21764501079561224,0.0317,TRUE
PERSONAL SERVICES SETTINGS,PRECIOUS METAL SHOP,0.21705684916126225,0.0322,TRUE
CHIMNEY REPAIRMAN,COLLECTOR OF SECOND HAND GOODS,0.2142026904461844,0.034,TRUE
SIDEWALK CAFE,TEMPORARY SIGN - A-FRAME,0.2133910641293912,0.0349,TRUE
HOLISTIC CENTRE,RETAIL STORE (FOOD),0.21330355432518008,0.035,TRUE
HAWKER/PEDLAR WITH PUSH CART,TORONTO TAXICAB OWNER,0.21230621450242881,0.0363,TRUE
AUCTIONEER,DRAIN CONTRACTOR,0.2108404852802888,0.0372,TRUE
EATING ESTABLISHMENT,MARKETING DISPLAY,0.2101384979870754,0.0375,TRUE
DRIVING INSTRUCTOR (V),DRIVING SCHOOL OPERATOR (V),0.20872121723213924,0.0397,TRUE
DRIVING INSTRUCTOR (V),MOBILE VENDING (FOOD TRUCK),0.20703797596718276,0.0408,TRUE
LIMOUSINE OWNER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.2069722418708687,0.0408,TRUE
HEATING CONTRACTOR,TORONTO TAXICAB OWNER,0.20682229281587777,0.0408,TRUE
HAWKER/PEDLAR WITH PUSH CART,TAXICAB OWNER,0.2046482849127,0.0431,TRUE
EATING ESTABLISHMENT,THEATRE,0.2026290442071917,0.0451,TRUE
DRIVING SCHOOL OPERATOR (B),PERSONAL SERVICES SETTINGS,0.20223576261195864,0.0454,TRUE
EATING ESTABLISHMENT,PRECIOUS METAL SHOP,0.20213090801589215,0.0455,TRUE
DRIVING SCHOOL OPERATOR (V),HAWKER/PEDLAR ON FOOT,0.2002387229559138,0.0471,TRUE
CHIMNEY REPAIRMAN,MOTORIZED REFRESHMENT VEHICLE OWNER,0.20023862973860107,0.0471,TRUE
LIMOUSINE OWNER,MASTER HEATING INSTALLER,0.1973851578962095,0.0499,TRUE
PERSONAL SERVICES SETTINGS,SMOKE SHOP,0.19655886901317696,0.0513,FALSE
MOBILE VENDING (FOOD TRUCK),TAXICAB OWNER,0.19648387704327816,0.0514,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN - MOBILE,0.19607420539147805,0.0517,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TEMPORARY SIGN - MOBILE,0.1949584044966913,0.0536,FALSE
CHIMNEY REPAIRMAN,MOBILE VENDING (FOOD TRUCK),0.19306012691517044,0.0565,FALSE
EATING ESTABLISHMENT,VAPOUR PRODUCT RETAILER,0.1927849140954724,0.0568,FALSE
PERSONAL SERVICES SETTINGS,VAPOUR PRODUCT RETAILER,0.1913102768657776,0.0592,FALSE
COLLECTOR OF SECOND HAND GOODS,HAWKER/PEDLAR WITH PUSH CART,0.1906825158099243,0.0604,FALSE
PAWN SHOP,PERSONAL SERVICES SETTINGS,0.19057043452404632,0.0605,FALSE
HAWKER/PEDLAR WITH PUSH CART,PLUMBING CONTRACTOR,0.1904905673490631,0.0606,FALSE
PAYDAY LOAN,RETAIL STORE (FOOD),0.1902168813293615,0.0608,FALSE
EATING ESTABLISHMENT,PAYDAY LOAN,0.1880492595324015,0.0639,FALSE
PAYDAY LOAN,PERSONAL SERVICES SETTINGS,0.1878102866845557,0.0642,FALSE
COLLECTOR OF SECOND HAND GOODS,LIMOUSINE OWNER,0.18758739754994605,0.0644,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MOTORIZED REFRESHMENT VEHICLE OWNER,0.1865884188964413,0.0658,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,HEATING CONTRACTOR,0.1865614925063167,0.0659,FALSE
PAYDAY LOAN,TEMPORARY SIGN - MOBILE,0.18639220336274684,0.0661,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,LIMOUSINE OWNER,0.18638370270589052,0.0661,FALSE
LIMOUSINE OWNER,PLUMBING CONTRACTOR,0.18521621201945485,0.0674,FALSE
CURBLANE VENDING,SIDEWALK VENDING,0.1841330052235377,0.0692,FALSE
CHIMNEY REPAIRMAN,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.1830994884377652,0.0705,FALSE
PLACE OF AMUSEMENT,RETAIL STORE (FOOD),0.18297858135105435,0.0707,FALSE
DRIVING SCHOOL OPERATOR (V),TAXICAB OWNER,0.1822681183394129,0.0718,FALSE
BILL DISTRIBUTOR,PEDICAB OWNER,0.18105927377436035,0.0734,FALSE
HEATING CONTRACTOR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.17871570787025626,0.0777,FALSE
DRAIN CONTRACTOR,HAWKER/PEDLAR WITH PUSH CART,0.17862047559296548,0.0777,FALSE
PERSONAL SERVICES SETTINGS,PET SHOP,0.17748976589008866,0.0787,FALSE
CURB LANE CAFE,TEMPORARY SIGN - A-FRAME,0.17736728553105446,0.0791,FALSE
EATING ESTABLISHMENT,TEMPORARY SIGN - MOBILE,0.17735519127861146,0.0792,FALSE
LAUNDRY,PAYDAY LOAN,0.17628169568376534,0.0815,FALSE
COLLECTOR OF SECOND HAND GOODS,MOTORIZED REFRESHMENT VEHICLE OWNER,0.17572414541967768,0.0825,FALSE
AUCTIONEER,HAWKER/PEDLAR WITH PUSH CART,0.1747070821130082,0.0838,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,HAWKER/PEDLAR WITH PUSH CART,0.17326227703719144,0.0863,FALSE
DRAIN LAYER,MOBILE VENDING (FOOD TRUCK),0.17077365772853734,0.0901,FALSE
PERSONAL SERVICES SETTINGS,PLACE OF AMUSEMENT,0.1707613672205804,0.0901,FALSE
DRIVING INSTRUCTOR (V),HAWKER/PEDLAR WITH PUSH CART,0.17058672665419483,0.0901,FALSE
MOBILE VENDING (FOOD TRUCK),TORONTO TAXICAB OWNER,0.16796639735369706,0.0953,FALSE
BUILDING RENOVATOR,DRIVING SCHOOL OPERATOR (V),0.16727339282704415,0.0967,FALSE
HAWKER/PEDLAR ON FOOT,PEDICAB OWNER,0.1663782916688382,0.0977,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - A-FRAME,0.16583524243822972,0.0992,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MOBILE VENDING (FOOD TRUCK),0.16568265495984716,0.0995,FALSE
BILLIARD HALL,EATING ESTABLISHMENT,0.1627782247878876,0.1054,FALSE
CHIMNEY REPAIRMAN,HEATING CONTRACTOR,0.1626122823993035,0.1062,FALSE
MASTER PLUMBER,MOBILE VENDING (FOOD TRUCK),0.1625526667559648,0.1062,FALSE
MOBILE VENDING (FOOD TRUCK),MOBILE VENDING (ICE CREAM TRUCK),0.16161236632266157,0.1082,FALSE
HAWKER/PEDLAR WITH PUSH CART,PEDICAB OWNER,0.16115925779237802,0.1093,FALSE
PERSONAL SERVICES SETTINGS,SIDEWALK CAFE,0.16094254218240467,0.1103,FALSE
COLLECTOR OF SECOND HAND GOODS,HEATING CONTRACTOR,0.16085655690791742,0.1103,FALSE
HAWKER/PEDLAR WITH PUSH CART,MASTER HEATING INSTALLER,0.16074643998159796,0.1104,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - MOBILE,0.15929972429286424,0.1129,FALSE
DRIVING SCHOOL OPERATOR (V),TORONTO TAXICAB OWNER,0.158772557508135,0.1139,FALSE
PAWN SHOP,RETAIL STORE (FOOD),0.15873441695704352,0.1139,FALSE
MOBILE VENDING (FOOD TRUCK),PLUMBING CONTRACTOR,0.15868815312717938,0.114,FALSE
RETAIL STORE (FOOD),TEMPORARY MOBILE FIREWORKS VENDOR,0.1586778077885622,0.114,FALSE
EATING ESTABLISHMENT,PAWN SHOP,0.15860404806823658,0.114,FALSE
SECOND HAND SHOP,TEMPORARY MOBILE FIREWORKS VENDOR,0.15708894979041524,0.1169,FALSE
DRIVING SCHOOL OPERATOR (V),NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.15639050250591077,0.1188,FALSE
DRIVING SCHOOL OPERATOR (B),RETAIL STORE (FOOD),0.15634462895979934,0.1189,FALSE
EATING ESTABLISHMENT,PET SHOP,0.1556998807916763,0.1207,FALSE
CURB LANE CAFE,MARKETING DISPLAY,0.1550414196112695,0.1227,FALSE
BODY RUB PARLOUR,PUBLIC GARAGE,0.15439398380352942,0.1246,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY SIGN - MOBILE,0.1528260735755712,0.1288,FALSE
DRAIN LAYER,LIMOUSINE OWNER,0.15235728373752258,0.1301,FALSE
AUCTIONEER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.15089478788555644,0.1343,FALSE
PUBLIC GARAGE,TOW TRUCK OWNER,0.15006370300122893,0.1364,FALSE
AUCTIONEER,HEATING CONTRACTOR,0.14887296173725045,0.1394,FALSE
DRIVING SCHOOL OPERATOR (B),HOLISTIC CENTRE,0.14809443201778333,0.1418,FALSE
SECOND HAND SHOP,TEMPORARY SIGN - A-FRAME,0.1478566306713075,0.1425,FALSE
AUCTIONEER,MOBILE VENDING (FOOD TRUCK),0.1474133681458479,0.1433,FALSE
AUCTIONEER,CHIMNEY REPAIRMAN,0.1472273514654329,0.1436,FALSE
MOTOR VEHICLE RACING,PUBLIC HALL,0.14688621800355697,0.1446,FALSE
BUILDING CLEANER,BUILDING RENOVATOR,0.14664504675269144,0.1454,FALSE
BODY RUB PARLOUR,HOLISTIC CENTRE,0.14662810196581544,0.1454,FALSE
BUILDING RENOVATOR,PEDICAB OWNER,0.14624329230942443,0.1463,FALSE
RETAIL STORE (FOOD),SIDEWALK CAFE,0.14542699179797605,0.1487,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PEDICAB OWNER,0.14442268464624838,0.1521,FALSE
AUCTIONEER,TRANSIENT TRADER,0.14401699098290166,0.1532,FALSE
RETAIL STORE (FOOD),VAPOUR PRODUCT RETAILER,0.14400860270387109,0.1533,FALSE
AUCTIONEER,COLLECTOR OF SECOND HAND GOODS,0.14358413295936956,0.1545,FALSE
PRECIOUS METAL SHOP,TEMPORARY SIGN - MOBILE,0.143285023780492,0.1553,FALSE
PAYDAY LOAN,SECOND HAND SHOP,0.1416851347998911,0.1606,FALSE
PET SHOP,PRECIOUS METAL SHOP,0.14081904286580582,0.1633,FALSE
PET SHOP,SECOND HAND SHOP,0.14050992607922513,0.1645,FALSE
SECOND HAND SHOP,TEMPORARY SIGN - MOBILE,0.1402450281078595,0.1654,FALSE
DRIVING SCHOOL OPERATOR (V),MASTER PLUMBER,0.1394558224158997,0.1679,FALSE
PAYDAY LOAN,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.1385924096591535,0.1708,FALSE
HAWKER/PEDLAR WITH PUSH CART,MOTORIZED REFRESHMENT VEHICLE OWNER,0.1384179711205708,0.1712,FALSE
