category_a,category_b,correlation_coefficient,p_value,significance
DRIVING INSTRUCTOR (V),NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.6108535399156951,0,TRUE
MASTER PLUMBER,TAXICAB OWNER,0.6053561301782214,0,TRUE
DRAIN CONTRACTOR,MASTER HEATING INSTALLER,0.5945426018199808,0,TRUE
DRIVING INSTRUCTOR (V),MASTER PLUMBER,0.5924244285983419,0,TRUE
DRAIN CONTRACTOR,MASTER PLUMBER,0.5819234757634918,0,TRUE
PLUMBING CONTRACTOR,TAXICAB OWNER,0.5711299874243387,0,TRUE
DRAIN LAYER,PLUMBING CONTRACTOR,0.5706377801708195,0,TRUE
BUILDING RENOVATOR,TORONTO TAXICAB OWNER,0.5695182493685726,0,TRUE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TORONTO TAXICAB OWNER,0.5660667349276473,0,TRUE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PLUMBING CONTRACTOR,0.5643937791561381,0,TRUE
DRIVING INSTRUCTOR (V),MASTER HEATING INSTALLER,0.5640881823920276,0,TRUE
DRIVING INSTRUCTOR (V),PLUMBING CONTRACTOR,0.5588459879748731,0,TRUE
MASTER PLUMBER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.5548151691881498,0,TRUE
HAWKER/PEDLAR ON FOOT,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.5382331412045974,0,TRUE
COLLECTOR OF SECOND HAND GOODS,TORONTO TAXICAB OWNER,0.5355919180595485,0,TRUE
PERSONAL SERVICES SETTINGS,RETAIL STORE (FOOD),0.5269538769843671,0,TRUE
MASTER HEATING INSTALLER,TAXICAB OWNER,0.5186514402955104,0,TRUE
CARNIVAL,CIRCUS,0.5161420523561056,0,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TORONTO TAXICAB OWNER,0.5150083554181466,0,TRUE
EATING ESTABLISHMENT,PERSONAL SERVICES SETTINGS,0.5145575258857679,0,TRUE
MASTER PLUMBER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.5119050304689134,0,TRUE
HAWKER/PEDLAR ON FOOT,MASTER PLUMBER,0.5103026222180784,0,TRUE
BUILDING RENOVATOR,COLLECTOR OF SECOND HAND GOODS,0.49997148236437006,0,TRUE
COLLECTOR OF SECOND HAND GOODS,TAXICAB OWNER,0.4969013629488344,0,TRUE
HAWKER/PEDLAR ON FOOT,PLUMBING CONTRACTOR,0.4945526924482256,0,TRUE
MASTER HEATING INSTALLER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.49255425725646346,0,TRUE
DRAIN LAYER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.4889891851635467,0,TRUE
HEATING CONTRACTOR,MASTER HEATING INSTALLER,0.4871158665387055,0,TRUE
MOBILE VENDING (ICE CREAM TRUCK),MOTORIZED REFRESHMENT VEHICLE OWNER,0.4864159012559337,0,TRUE
DRIVING INSTRUCTOR (V),HAWKER/PEDLAR WITH MOTOR VEHICLE,0.4862543363216553,0,TRUE
BUILDING RENOVATOR,DRAIN CONTRACTOR,0.480613997828139,0,TRUE
MASTER PLUMBER,TORONTO TAXICAB OWNER,0.4773796148796912,0,TRUE
MASTER HEATING INSTALLER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.47708483664670254,0,TRUE
BUILDING RENOVATOR,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.4766145911257805,0,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.4745292114735684,0,TRUE
LIMOUSINE OWNER,LIMOUSINE SERVICE COMPANY,0.47427123412674266,0,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TAXICAB OWNER,0.47127786267955546,0,TRUE
DRAIN CONTRACTOR,PLUMBING CONTRACTOR,0.46910651490247113,0,TRUE
COLLECTOR OF SECOND HAND GOODS,HAWKER/PEDLAR ON FOOT,0.4675954146202262,0,TRUE
COLLECTOR OF SECOND HAND GOODS,DRIVING INSTRUCTOR (V),0.46424585841994825,0,TRUE
BUILDING RENOVATOR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.46397083740262113,0,TRUE
COLLECTOR OF SECOND HAND GOODS,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.463431130522314,0,TRUE
BUILDING RENOVATOR,HEATING CONTRACTOR,0.4604459959782925,0,TRUE
DRAIN LAYER,HAWKER/PEDLAR ON FOOT,0.460238822555469,0,TRUE
HEATING CONTRACTOR,MASTER PLUMBER,0.46017772686007846,0,TRUE
HAWKER/PEDLAR ON FOOT,MASTER HEATING INSTALLER,0.4508393876557025,0,TRUE
PLUMBING CONTRACTOR,TORONTO TAXICAB OWNER,0.4417205240518628,0,TRUE
DRAIN LAYER,TAXICAB OWNER,0.4402253825960469,0,TRUE
COLLECTOR OF SECOND HAND GOODS,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.4322757779328746,0,TRUE
MOTORIZED REFRESHMENT VEHICLE OWNER,PLUMBING CONTRACTOR,0.42663695420071474,0,TRUE
DRAIN LAYER,DRIVING INSTRUCTOR (V),0.4207827752214944,0,TRUE
MASTER HEATING INSTALLER,TORONTO TAXICAB OWNER,0.4188062611137254,0,TRUE
DRAIN LAYER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.4160496602639011,0,TRUE
HEATING CONTRACTOR,PLUMBING CONTRACTOR,0.4146242127885667,0,TRUE
AUCTIONEER,HAWKER/PEDLAR ON FOOT,0.40597806328345576,0,TRUE
EATING ESTABLISHMENT,SIDEWALK CAFE,0.40428160067181057,0,TRUE
CURB LANE CAFE,SIDEWALK CAFE,0.4034899368668762,0,TRUE
AUCTIONEER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.3968311764529122,0,TRUE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY LEASE FIREWORKS VENDOR,0.39261433932323225,0,TRUE
AUCTIONEER,TAXICAB OWNER,0.38935470177396975,0,TRUE
BUILDING RENOVATOR,CHIMNEY REPAIRMAN,0.3839293275765095,0,TRUE
AUCTIONEER,BUILDING RENOVATOR,0.3838656753724711,0,TRUE
HAWKER/PEDLAR ON FOOT,HAWKER/PEDLAR WITH PUSH CART,0.38250757496359206,0,TRUE
HAWKER/PEDLAR WITH PUSH CART,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.38082854253934234,0,TRUE
DRIVING INSTRUCTOR (V),MOTORIZED REFRESHMENT VEHICLE OWNER,0.379673787794171,0,TRUE
PRECIOUS METAL SHOP,SECOND HAND SHOP,0.3796524326103603,0,TRUE
DRAIN LAYER,HEATING CONTRACTOR,0.3760319626672901,0,TRUE
CHIMNEY REPAIRMAN,DRAIN LAYER,0.3714560280765411,1e-4,TRUE
COLLECTOR OF SECOND HAND GOODS,DRAIN LAYER,0.3710240608970952,1e-4,TRUE
DRIVING INSTRUCTOR (V),HEATING CONTRACTOR,0.3688390221146881,1e-4,TRUE
MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB OWNER,0.3683164848167024,1e-4,TRUE
MOTORIZED REFRESHMENT VEHICLE OWNER,TORONTO TAXICAB OWNER,0.3664796196454256,1e-4,TRUE
CHIMNEY REPAIRMAN,MASTER PLUMBER,0.36277884235979063,2e-4,TRUE
COLLECTOR OF SECOND HAND GOODS,PLUMBING CONTRACTOR,0.36224776847507856,2e-4,TRUE
MOTORIZED REFRESHMENT VEHICLE OWNER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.36171731270300994,2e-4,TRUE
HAWKER/PEDLAR ON FOOT,MOTORIZED REFRESHMENT VEHICLE OWNER,0.3592570113605631,2e-4,TRUE
AUCTIONEER,MASTER PLUMBER,0.35777379234825557,2e-4,TRUE
LIMOUSINE OWNER,TAXICAB OWNER,0.35458754790805436,4e-4,TRUE
COLLECTOR OF SECOND HAND GOODS,MASTER PLUMBER,0.3492725087301666,5e-4,TRUE
DRAIN LAYER,TORONTO TAXICAB OWNER,0.34920615036913544,5e-4,TRUE
CHIMNEY REPAIRMAN,MASTER HEATING INSTALLER,0.34529703838648823,5e-4,TRUE
DRAIN CONTRACTOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.34460672747283855,5e-4,TRUE
DRAIN CONTRACTOR,HAWKER/PEDLAR ON FOOT,0.34447067956779787,5e-4,TRUE
RETAIL STORE (FOOD),SECOND HAND SHOP,0.34027105212882475,7e-4,TRUE
DRAIN CONTRACTOR,TAXICAB OWNER,0.3395659556875094,7e-4,TRUE
AUCTIONEER,PLUMBING CONTRACTOR,0.33608511720077766,8e-4,TRUE
PAWN SHOP,SECOND HAND SHOP,0.3347881562297268,9e-4,TRUE
HEATING CONTRACTOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.33358812298320534,0.0011,TRUE
HEATING CONTRACTOR,TAXICAB OWNER,0.33063726932824605,0.0012,TRUE
DRAIN LAYER,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.32588378531721,0.0013,TRUE
DRAIN CONTRACTOR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.3211607860073829,0.0014,TRUE
DRIVING INSTRUCTOR (V),LIMOUSINE OWNER,0.32099011246424974,0.0014,TRUE
LIMOUSINE OWNER,TORONTO TAXICAB OWNER,0.32047912109779014,0.0014,TRUE
DRAIN CONTRACTOR,DRIVING INSTRUCTOR (V),0.32022928152655383,0.0014,TRUE
BUILDING RENOVATOR,HAWKER/PEDLAR WITH PUSH CART,0.31981980090941275,0.0014,TRUE
HAWKER/PEDLAR ON FOOT,HEATING CONTRACTOR,0.3164241943571031,0.0016,TRUE
MOBILE VENDING (FOOD TRUCK),MOTORIZED REFRESHMENT VEHICLE OWNER,0.3154357486184833,0.0017,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MASTER PLUMBER,0.3139574402964851,0.0019,TRUE
DRAIN CONTRACTOR,HEATING CONTRACTOR,0.3129856942260934,0.0019,TRUE
PAYDAY LOAN,PRECIOUS METAL SHOP,0.31237232065787673,0.0019,TRUE
EATING ESTABLISHMENT,SECOND HAND SHOP,0.30992981837324374,0.002,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PLUMBING CONTRACTOR,0.3072669919753107,0.0024,TRUE
COLLECTOR OF SECOND HAND GOODS,MASTER HEATING INSTALLER,0.3060752317360626,0.0027,TRUE
AUCTIONEER,MASTER HEATING INSTALLER,0.3004802657452496,0.003,TRUE
HOLISTIC CENTRE,PERSONAL SERVICES SETTINGS,0.2985814649986895,0.0031,TRUE
AUCTIONEER,DRIVING INSTRUCTOR (V),0.29834041307050757,0.0031,TRUE
PERSONAL SERVICES SETTINGS,SECOND HAND SHOP,0.29374793952637357,0.004,TRUE
CHIMNEY REPAIRMAN,PLUMBING CONTRACTOR,0.29164293519589857,0.0042,TRUE
AUCTIONEER,DRAIN LAYER,0.29135050929941253,0.0042,TRUE
BUILDING RENOVATOR,MOBILE VENDING (FOOD TRUCK),0.2897496108718424,0.0043,TRUE
LAUNDRY,RETAIL STORE (FOOD),0.2862957353341039,0.0045,TRUE
HEATING CONTRACTOR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.2846093583443019,0.0048,TRUE
AUCTIONEER,TORONTO TAXICAB OWNER,0.2837915445991332,0.0049,TRUE
DRAIN LAYER,HAWKER/PEDLAR WITH PUSH CART,0.27732725046151224,0.0056,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MASTER HEATING INSTALLER,0.27651276222576227,0.0058,TRUE
PAWN SHOP,PAYDAY LOAN,0.27649328275192153,0.0058,TRUE
COLLECTOR OF SECOND HAND GOODS,DRAIN CONTRACTOR,0.273069223181145,0.0064,TRUE
CURB LANE CAFE,EATING ESTABLISHMENT,0.26940184011264684,0.0071,TRUE
DRAIN CONTRACTOR,TORONTO TAXICAB OWNER,0.26777366227550414,0.0072,TRUE
EATING ESTABLISHMENT,HOLISTIC CENTRE,0.26758659766849763,0.0072,TRUE
BUILDING RENOVATOR,LIMOUSINE OWNER,0.26606715739939363,0.0073,TRUE
PERMANENT FIREWORKS VENDOR,TEMPORARY LEASE FIREWORKS VENDOR,0.26566807843466256,0.0073,TRUE
DRIVE-SELF RENTAL OWNER,PUBLIC GARAGE,0.26536276445400153,0.0075,TRUE
HAWKER/PEDLAR ON FOOT,LIMOUSINE OWNER,0.2618373401083188,0.0081,TRUE
PERMANENT FIREWORKS VENDOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.2605788575680918,0.0085,TRUE
HEATING CONTRACTOR,TORONTO TAXICAB OWNER,0.25889068541345306,0.0089,TRUE
PAWN SHOP,PRECIOUS METAL SHOP,0.2587469298269308,0.0089,TRUE
CHIMNEY REPAIRMAN,TORONTO TAXICAB OWNER,0.2549626294316451,0.0101,TRUE
CHIMNEY REPAIRMAN,DRAIN CONTRACTOR,0.2544377724156718,0.0102,TRUE
AUCTIONEER,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.2535969432860979,0.0107,TRUE
LIMOUSINE OWNER,MASTER PLUMBER,0.2505000138924812,0.0124,TRUE
CHIMNEY REPAIRMAN,MOTORIZED REFRESHMENT VEHICLE OWNER,0.25035566898263706,0.0124,TRUE
PRECIOUS METAL SHOP,RETAIL STORE (FOOD),0.249237000227676,0.0128,TRUE
EATING ESTABLISHMENT,LAUNDRY,0.2478856040077731,0.0137,TRUE
CHIMNEY REPAIRMAN,TAXICAB OWNER,0.24669201633796065,0.0142,TRUE
RETAIL STORE (FOOD),SMOKE SHOP,0.24509652243377184,0.0148,TRUE
PRECIOUS METAL SHOP,TEMPORARY MOBILE FIREWORKS VENDOR,0.24497126086461635,0.0148,TRUE
LAUNDRY,PERSONAL SERVICES SETTINGS,0.24309769699923392,0.0155,TRUE
LIMOUSINE OWNER,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.24109672013706945,0.0166,TRUE
MOBILE VENDING (FOOD TRUCK),NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.24028034501968296,0.0168,TRUE
DRAIN CONTRACTOR,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.2377766375401073,0.0175,TRUE
LIMOUSINE OWNER,PLUMBING CONTRACTOR,0.23707612674378908,0.0179,TRUE
HAWKER/PEDLAR WITH PUSH CART,MASTER PLUMBER,0.2338754891165071,0.0196,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,HEATING CONTRACTOR,0.23310935872284805,0.02,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MOTORIZED REFRESHMENT VEHICLE OWNER,0.23236440842380376,0.0209,TRUE
CHIMNEY REPAIRMAN,HAWKER/PEDLAR ON FOOT,0.2316003887874662,0.0216,TRUE
RETAIL STORE (FOOD),THEATRE,0.229459983132195,0.0226,TRUE
HAWKER/PEDLAR ON FOOT,MOBILE VENDING (FOOD TRUCK),0.22781066531328656,0.0233,TRUE
CURBLANE VENDING,SIDEWALK VENDING,0.2277210979186967,0.0235,TRUE
COLLECTOR OF SECOND HAND GOODS,MOTORIZED REFRESHMENT VEHICLE OWNER,0.2234600572275428,0.0279,TRUE
PET SHOP,RETAIL STORE (FOOD),0.22313997724888376,0.0279,TRUE
CHIMNEY REPAIRMAN,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.22288676084341624,0.0282,TRUE
LIMOUSINE OWNER,MASTER HEATING INSTALLER,0.22244058186449375,0.0283,TRUE
CHIMNEY REPAIRMAN,DRIVING INSTRUCTOR (V),0.2195440454368497,0.0299,TRUE
COLLECTOR OF SECOND HAND GOODS,LIMOUSINE OWNER,0.2185916103365042,0.0305,TRUE
MARKETING DISPLAY,SIDEWALK CAFE,0.21836619464639537,0.031,TRUE
CHIMNEY REPAIRMAN,COLLECTOR OF SECOND HAND GOODS,0.2176573232253492,0.0317,TRUE
AUCTIONEER,DRAIN CONTRACTOR,0.21710361278091383,0.032,TRUE
EATING ESTABLISHMENT,SMOKE SHOP,0.2124618470216418,0.036,TRUE
HAWKER/PEDLAR WITH MOTOR VEHICLE,LIMOUSINE OWNER,0.2124479762653204,0.0361,TRUE
HAWKER/PEDLAR WITH PUSH CART,TORONTO TAXICAB OWNER,0.21192837731984315,0.0364,TRUE
BILL DISTRIBUTOR,PEDICAB OWNER,0.2118782190677177,0.0364,TRUE
HAWKER/PEDLAR WITH PUSH CART,PLUMBING CONTRACTOR,0.21150499144575904,0.0366,TRUE
DRIVING INSTRUCTOR (V),DRIVING SCHOOL OPERATOR (V),0.21006141264085337,0.0376,TRUE
HAWKER/PEDLAR WITH PUSH CART,TAXICAB OWNER,0.2065971049682035,0.0411,TRUE
COLLECTOR OF SECOND HAND GOODS,HEATING CONTRACTOR,0.20512364233053496,0.0426,TRUE
EATING ESTABLISHMENT,THEATRE,0.20510065257216037,0.0426,TRUE
DRIVING INSTRUCTOR (V),MOBILE VENDING (FOOD TRUCK),0.20440272793970873,0.0433,TRUE
CHIMNEY REPAIRMAN,HEATING CONTRACTOR,0.20313489652697456,0.0445,TRUE
PERSONAL SERVICES SETTINGS,PRECIOUS METAL SHOP,0.2021188277818303,0.0455,TRUE
DRIVING SCHOOL OPERATOR (V),HAWKER/PEDLAR ON FOOT,0.20173973900769424,0.0458,TRUE
SIDEWALK CAFE,TEMPORARY SIGN - A-FRAME,0.19987880814765405,0.0474,TRUE
EATING ESTABLISHMENT,PLACE OF AMUSEMENT,0.19978744221981357,0.0476,TRUE
MARKETING DISPLAY,RETAIL STORE (FOOD),0.19948347116050452,0.0481,TRUE
MOBILE VENDING (FOOD TRUCK),TAXICAB OWNER,0.19732019859302105,0.0501,FALSE
EATING ESTABLISHMENT,TEMPORARY SIGN - A-FRAME,0.19709444442871593,0.0504,FALSE
AUCTIONEER,TRANSIENT TRADER,0.19577121677188644,0.0525,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TEMPORARY SIGN - MOBILE,0.19447457226112513,0.0542,FALSE
COLLECTOR OF SECOND HAND GOODS,HAWKER/PEDLAR WITH PUSH CART,0.1941216459940577,0.0549,FALSE
DRIVING SCHOOL OPERATOR (B),PERSONAL SERVICES SETTINGS,0.1939580401661472,0.0551,FALSE
CHIMNEY REPAIRMAN,MOBILE VENDING (FOOD TRUCK),0.19325799031241095,0.0563,FALSE
BUILDING CLEANER,BUILDING RENOVATOR,0.1890316803168117,0.0626,FALSE
AUCTIONEER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.18777612870414367,0.0642,FALSE
HEATING CONTRACTOR,PLUMBING & HEATING CONTRACTOR,0.18702077664133143,0.0652,FALSE
AUCTIONEER,HEATING CONTRACTOR,0.18648516339352691,0.066,FALSE
DRIVING SCHOOL OPERATOR (V),TAXICAB OWNER,0.18640342571052235,0.0661,FALSE
EATING ESTABLISHMENT,PRECIOUS METAL SHOP,0.184620755027204,0.0683,FALSE
HAWKER/PEDLAR ON FOOT,PEDICAB OWNER,0.1843497677823783,0.069,FALSE
DRAIN CONTRACTOR,HAWKER/PEDLAR WITH PUSH CART,0.18383634074174923,0.0698,FALSE
PLUMBING & HEATING CONTRACTOR,PLUMBING CONTRACTOR,0.18289536300908807,0.0711,FALSE
HOLISTIC CENTRE,RETAIL STORE (FOOD),0.18186836716781793,0.0723,FALSE
CHIMNEY REPAIRMAN,HAWKER/PEDLAR WITH MOTOR VEHICLE,0.18180147647900227,0.0725,FALSE
EATING ESTABLISHMENT,MARKETING DISPLAY,0.18047363937429303,0.0749,FALSE
HAWKER/PEDLAR WITH PUSH CART,PEDICAB OWNER,0.179178710309198,0.077,FALSE
MOBILE VENDING (FOOD TRUCK),PLUMBING CONTRACTOR,0.17532834578724626,0.0829,FALSE
PAYDAY LOAN,TEMPORARY SIGN - MOBILE,0.17507501140089626,0.0831,FALSE
AUCTIONEER,HAWKER/PEDLAR WITH PUSH CART,0.17502666023060698,0.0832,FALSE
BUILDING RENOVATOR,DRIVEWAY PAVING CONTRACTOR,0.1737504012863604,0.0854,FALSE
HAWKER/PEDLAR WITH PUSH CART,MOTORIZED REFRESHMENT VEHICLE OWNER,0.17265332164371813,0.0871,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,HAWKER/PEDLAR WITH PUSH CART,0.17244175809437426,0.0871,FALSE
DRAIN LAYER,LIMOUSINE OWNER,0.17134918586014286,0.089,FALSE
PAWN SHOP,PERSONAL SERVICES SETTINGS,0.17059730712523616,0.0901,FALSE
BUILDING RENOVATOR,DRIVING SCHOOL OPERATOR (V),0.17037073350996282,0.0904,FALSE
PUBLIC GARAGE,TOW TRUCK OWNER,0.17002581308741543,0.0907,FALSE
PERSONAL SERVICES SETTINGS,SMOKE SHOP,0.16976922487749413,0.0912,FALSE
DRIVING INSTRUCTOR (V),HAWKER/PEDLAR WITH PUSH CART,0.16864207004946272,0.0936,FALSE
CURB LANE CAFE,TEMPORARY SIGN - A-FRAME,0.16801396718973088,0.0951,FALSE
DRAIN LAYER,MOBILE VENDING (FOOD TRUCK),0.1678056141771608,0.0957,FALSE
PERSONAL SERVICES SETTINGS,PET SHOP,0.1677572027768712,0.0961,FALSE
BUILDING RENOVATOR,PLUMBING & HEATING CONTRACTOR,0.16642842001278813,0.0977,FALSE
PERSONAL SERVICES SETTINGS,VAPOUR PRODUCT RETAILER,0.16632250108730282,0.0977,FALSE
MOBILE VENDING (FOOD TRUCK),TORONTO TAXICAB OWNER,0.1660427839809508,0.0986,FALSE
BUILDING RENOVATOR,PEDICAB OWNER,0.16443131981921516,0.1015,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MOBILE VENDING (FOOD TRUCK),0.16430710063555176,0.1018,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PEDICAB OWNER,0.16417923586531313,0.1021,FALSE
PAYDAY LOAN,RETAIL STORE (FOOD),0.16377818091826987,0.1031,FALSE
EATING ESTABLISHMENT,VAPOUR PRODUCT RETAILER,0.1636896507194673,0.1033,FALSE
PAYDAY LOAN,PERSONAL SERVICES SETTINGS,0.1632892194234181,0.1038,FALSE
PLACE OF AMUSEMENT,RETAIL STORE (FOOD),0.16237530300116293,0.1065,FALSE
MOBILE VENDING (FOOD TRUCK),MOBILE VENDING (ICE CREAM TRUCK),0.16223307932555509,0.1066,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN - MOBILE,0.16124001273003463,0.1091,FALSE
DRIVING SCHOOL OPERATOR (V),NON-MOTORIZED REFRESHMENT VEHICLE OWNER,0.16104290965236195,0.1099,FALSE
DRIVING SCHOOL OPERATOR (V),TORONTO TAXICAB OWNER,0.16006866274537032,0.112,FALSE
EATING ESTABLISHMENT,PAYDAY LOAN,0.1595298352828059,0.1127,FALSE
LAUNDRY,PAYDAY LOAN,0.1590540495930661,0.1135,FALSE
HAWKER/PEDLAR WITH PUSH CART,MASTER HEATING INSTALLER,0.15833575632997982,0.1146,FALSE
MASTER PLUMBER,MOBILE VENDING (FOOD TRUCK),0.15769927601978634,0.1155,FALSE
RETAIL STORE (FOOD),TEMPORARY MOBILE FIREWORKS VENDOR,0.15724072742769585,0.1165,FALSE
BODY RUB PARLOUR,PUBLIC GARAGE,0.15598759370706802,0.1199,FALSE
SECOND HAND SHOP,TEMPORARY MOBILE FIREWORKS VENDOR,0.1546463051046382,0.1239,FALSE
MASTER PLUMBER,PLUMBING & HEATING CONTRACTOR,0.15400071036547883,0.1255,FALSE
MOTOR VEHICLE RACING,PUBLIC HALL,0.15190533343365184,0.1312,FALSE
LIMOUSINE OWNER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.15171700808918312,0.1319,FALSE
BILLIARD HALL,EATING ESTABLISHMENT,0.15164882479811867,0.1321,FALSE
DRIVING SCHOOL OPERATOR (V),PLUMBING CONTRACTOR,0.15160640490046853,0.1324,FALSE
PERSONAL SERVICES SETTINGS,PLACE OF AMUSEMENT,0.15086018379044075,0.1343,FALSE
DRIVING SCHOOL OPERATOR (B),HOLISTIC CENTRE,0.14945359409322764,0.1384,FALSE
DRAIN LAYER,PEDICAB OWNER,0.14862664686950605,0.1402,FALSE
BODY RUB PARLOUR,HOLISTIC CENTRE,0.14744470988691452,0.1433,FALSE
AUCTIONEER,CHIMNEY REPAIRMAN,0.14659730738634336,0.1455,FALSE
BUILDING CLEANER,PLUMBING CONTRACTOR,0.14658213541050608,0.1456,FALSE
MASTER HEATING INSTALLER,PLUMBING & HEATING CONTRACTOR,0.14649407855764782,0.1456,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY SIGN - MOBILE,0.1461478771628691,0.1465,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PLUMBING & HEATING CONTRACTOR,0.14604731001565932,0.1467,FALSE
AUCTIONEER,MOBILE VENDING (FOOD TRUCK),0.14584102460927376,0.1474,FALSE
DRIVEWAY PAVING CONTRACTOR,PLUMBING CONTRACTOR,0.1451696476150477,0.1492,FALSE
AUCTIONEER,COLLECTOR OF SECOND HAND GOODS,0.14511864178757253,0.1495,FALSE
EATING ESTABLISHMENT,PET SHOP,0.14377158261270398,0.1538,FALSE
AUCTIONEER,PEDICAB OWNER,0.14342305712098496,0.1551,FALSE
CURB LANE CAFE,MARKETING DISPLAY,0.14336987756356837,0.1552,FALSE
BUILDING CLEANER,LIMOUSINE OWNER,0.1409273001917941,0.163,FALSE
DRIVEWAY PAVING CONTRACTOR,HEATING CONTRACTOR,0.14048912240029435,0.1645,FALSE
DRIVING SCHOOL OPERATOR (B),RETAIL STORE (FOOD),0.14007717184894777,0.1657,FALSE
